Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.0,0.7564707973660302,0.5265868565831415,0.0,0.29248125036057804,-0.2933049473885764,1.5588632145149202,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7958637035162318,0.7564707973660302,-0.5467483232351783,0.7756602606914661,0.29248125036057804,-1.4133901052228475,-0.4877983177754614,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.233953047926697,0.5574929506502402,1.3650592726394293,-1.0,1.5,0.934200044564944,1.432973613537985,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,-1.1989778467157899,1.531025980818364,-1.0,0.0,0.8267802104456952,-0.09199577308626214,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07615094825392892,0.5574929506502402,-0.11529291177486092,-1.0,-0.5,-1.4133901052228475,-0.7141844146988515,1.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,1.0704345453823,-0.5467483232351783,1.4094208396532086,-0.5,-0.7066950526114237,-0.74473559200074,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-0.7066950526114237,-0.1903728653452443,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8598029810111004,0.5574929506502402,0.9437265980468177,0.0,-0.5,-1.4133901052228475,-0.5924126096125332,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,0.7564707973660302,0.0,-1.0,0.0,-0.2933049473885764,-0.7612416486102445,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9717973872657045,0.0,1.213654425563422,-4.818841679306416,0.6609640474436811,1.5334752630571187,-0.9018506508056067,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7566572570214791,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.5258383778147642,1.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0074783752753138,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.41339010522284747,-0.07629209466658234,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.357568242700829,0.9247041696625751,-0.9537653278311489,0.0,0.29248125036057804,-0.2933049473885764,-0.39664239829768433,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3324280246051667,-1.1989778467157899,1.531025980818364,-1.0,0.0,0.8267802104456952,-0.02747133295138143,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119472781529918,0.0,-0.9537653278311489,0.0,-0.5,-1.4133901052228475,0.5668056854596139,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07615094825392892,0.3139637480162702,0.45325167676482175,1.4094208396532086,1.2297158093186487,0.7066950526114236,1.6195573879256568,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.233953047926697,1.1989778467157903,0.3751820095071345,0.0,1.1609640474436813,0.8267802104456952,-0.4388842318058518,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,-1.1989778467157899,-0.3852207392914659,1.4094208396532086,0.0,0.0,0.06605858786654356,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,-1.0,0.0,0.7066950526114236,-0.007976087896562706,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,0.0,0.0,-1.0,-0.5,-1.4133901052228475,-0.6530693258652354,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4291295274353329,0.5574929506502402,-0.9537653278311489,-1.0,-0.5,-1.4133901052228475,-0.4014982622757725,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,0.0,-1.0,0.0,0.8267802104456952,-0.6550566317517866,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4947758973417684,0.5574929506502402,0.6611320579686925,-1.0,0.0,-0.2933049473885764,0.5034852848603764,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4291295274353329,0.3139637480162702,0.0,-1.0,0.5,0.0,-0.5012721469856162,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,0.7564707973660302,0.782199014103105,-1.0,-0.5,0.22750499195351992,0.12834288755389833,1.0,4.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,0.3139637480162702,-0.11529291177486092,0.0,0.0,0.7066950526114236,-0.022215122837169823,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.026189342802759,1.3139637480162705,0.0,-2.409420839653208,0.9999999999999999,0.7066950526114236,1.4953920618942758,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.5705537291195905,0.5007824976133951,2.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.357568242700829,-1.1989778467157899,-0.9537653278311489,0.0,-0.5,-0.2933049473885764,1.3412868317035544,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.5574929506502402,-0.11529291177486092,-1.0,-0.5,0.22750499195351992,0.22021761823809125,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3619383961565361,0.0,0.782199014103105,1.4094208396532086,0.29248125036057804,1.5334752630571187,1.5559458514189657,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.357568242700829,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.9307423890797404,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,0.782199014103105,-1.0,-0.5,0.7066950526114236,1.8771564834825716,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233953047926697,0.5574929506502402,1.49960447402498,-1.0,-0.5,-0.2933049473885764,-0.6658586830981289,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,-0.08945957972537891,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.11529291177486092,-1.0,0.9999999999999999,0.7066950526114236,-0.4198853618429746,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15032372439745278,0.0,-0.24274331278376166,1.4094208396532086,0.0,-0.2933049473885764,-0.16122160472455732,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,0.3139637480162702,-0.9537653278311489,-1.0,0.29248125036057804,-0.2933049473885764,0.7271745650266133,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,-0.4425070493497599,0.0,0.7756602606914661,1.1609640474436813,0.934200044564944,1.1930738925406448,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-1.1989778467157899,-0.9537653278311489,0.0,0.0,-0.2933049473885764,0.31113487347111046,1.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,1.1989778467157903,-0.24274331278376166,-1.0,-0.5,-0.7066950526114237,-0.8387048963868226,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,0.0,0.7756602606914661,0.0,0.934200044564944,0.10937354170959157,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,0.2917240928211096,1.4094208396532086,1.1609640474436813,0.934200044564944,-0.4888968607202301,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07615094825392892,0.5574929506502402,0.2917240928211096,-1.0,0.792481250360578,0.8267802104456952,-0.2423888060025729,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7432361297007447,1.3139637480162705,1.1726450746798152,1.9452577742021828,1.292481250360578,1.2772487817310145,0.3764632263347191,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3619383961565361,-1.1989778467157899,0.8384724160562876,0.0,-0.5,1.0313731045156602,0.21783393782331956,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,0.0,-0.5467483232351783,0.0,0.29248125036057804,-0.2933049473885764,0.23140570277153566,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.7756602606914661,-0.5,0.22750499195351992,-0.4481383961024946,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,1.9452577742021828,1.292481250360578,1.0313731045156602,1.932095201852459,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8598029810111004,-0.4425070493497599,0.0,-1.0,0.0,0.22750499195351992,-0.002989540479284907,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3139637480162702,0.5957291032725254,-1.0,0.9036774610288021,0.7066950526114236,-0.6340878680918881,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.357568242700829,0.7564707973660302,-0.9537653278311489,-1.0,0.0,-0.2933049473885764,-0.6533531782979345,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683118302328981,0.5574929506502402,0.2917240928211096,-2.409420839653208,-0.5,0.0,1.3378584878016848,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.0729357324687911,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9163492115105147,0.9247041696625751,0.782199014103105,-1.0,0.0,0.0,-0.4152822370081576,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.233953047926697,0.5574929506502402,1.1726450746798152,0.0,0.6609640474436811,-0.2933049473885764,-0.610110263334999,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4291295274353329,1.0704345453823,0.0,0.0,-0.5,0.0,0.1368314122737169,0.0,4.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,1.0704345453823,0.45325167676482175,0.7756602606914661,0.29248125036057804,1.1200851578342714,-0.9039394740383202,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.3852207392914659,0.0,0.792481250360578,0.5705537291195905,1.838181491236811,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.3139637480162702,-0.5467483232351783,0.0,-0.5,-0.2933049473885764,-0.7104504046208245,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.119472781529918,-1.1989778467157899,-1.5716906501220451,1.4094208396532086,-0.5,-1.4133901052228475,-0.7187839550062097,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,1.6552654050901356,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7432361297007447,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.7066950526114236,0.4391237047212003,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.9247041696625751,-0.24274331278376166,-4.818841679306416,0.0,-0.2933049473885764,1.2521513958864545,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1834120590247879,0.7564707973660302,-0.24274331278376166,-1.0,0.0,-0.2933049473885764,0.35841488668985577,1.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5052241026582316,-0.4425070493497599,0.0,0.0,0.0,0.8267802104456952,-0.7985078816138568,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.4425070493497599,0.20207864348008092,0.0,-0.5,0.7066950526114236,-0.7081539390463619,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,-0.3635864174366781,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3266977655264821,0.7564707973660302,-0.11529291177486092,0.7756602606914661,0.0,0.0,-0.38936744284462455,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,0.0,0.5957291032725254,0.0,-0.5,-1.4133901052228475,-0.6895341958738048,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-0.5467483232351783,1.4094208396532086,-0.5,0.0,-0.13479751842066978,1.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.683118302328981,0.9247041696625751,0.0,0.0,0.792481250360578,0.7066950526114236,0.2156876523411342,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7432361297007447,-0.4425070493497599,0.782199014103105,0.0,0.29248125036057804,0.7066950526114236,1.359341986373536,2.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0795645665052622,0.5574929506502402,1.0862040245545213,0.7756602606914661,0.6609640474436811,0.8267802104456952,0.1549726730288646,1.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233953047926697,0.0,1.1726450746798152,0.0,0.6609640474436811,-0.2933049473885764,-0.6752584030463057,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,1.3139637480162705,0.3751820095071345,-4.818841679306416,-0.5,-1.4133901052228475,-0.7041376633161066,1.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,-0.3852207392914659,0.7756602606914661,-0.5,-0.2933049473885764,0.9133485016748895,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1586792280246706,-1.1989778467157899,-1.2236931553477532,0.0,0.0,-1.4133901052228475,-0.6618762613872052,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4844998651992487,-0.4425070493497599,-1.5716906501220451,-4.818841679306416,0.0,-0.2933049473885764,0.4879242464672452,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07615094825392892,0.5574929506502402,-0.3852207392914659,-1.0,-0.5,-0.7066950526114237,-0.29389547071286215,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3804206051923058,1.0704345453823,0.782199014103105,0.7756602606914661,0.0,0.0,-0.3084448256325349,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,0.8764975868950329,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,1.4094208396532086,0.0,0.5705537291195905,1.027368733620614,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.233953047926697,1.1989778467157903,0.3751820095071345,0.0,1.1609640474436813,0.8267802104456952,-0.2854498538565888,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.427619883558157,-1.1989778467157899,0.20207864348008092,0.0,0.0,0.934200044564944,0.7291119712231099,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24145288816225194,-1.1989778467157899,-0.7332182340657576,-1.0,-0.5,0.0,-0.18571789381743395,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.357568242700829,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,1.2327310219421104,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07615094825392892,0.0,0.20207864348008092,0.0,0.0,0.0,-0.8008462794927111,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5589469423240554,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,-0.3788778461806648,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.0,1.0862040245545213,0.0,0.0,1.1200851578342714,1.1864009166084766,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.5467483232351783,0.7756602606914661,0.5,0.0,-0.08059303119001689,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.5574929506502402,0.0,-1.0,-0.5,-1.4133901052228475,0.9166662966840615,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0074783752753138,0.9247041696625751,-0.3852207392914659,-1.0,-0.5,-0.2933049473885764,1.4048543776923736,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5052241026582316,-1.1989778467157899,-0.5467483232351783,-1.0,0.6609640474436811,0.22750499195351992,0.128828334944889,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
