Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.0074783752753138,-1.1989778467157899,-0.7332182340657576,0.7756602606914661,0.0,-0.2933049473885764,0.3041095645320367,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,0.3139637480162702,-0.11529291177486092,0.0,0.0,0.7066950526114236,-0.09986616687786555,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.3852207392914659,0.0,-0.5,0.0,0.24280602266523826,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.026189342802759,0.0,1.2917240928211093,0.0,0.0,0.22750499195351992,-0.07148954443004649,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4291295274353329,-0.4425070493497599,0.0,0.7756602606914661,1.292481250360578,0.5705537291195905,-0.2470969214917613,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,1.0704345453823,-0.11529291177486092,-1.0,0.29248125036057804,-0.2933049473885764,-0.347807603037724,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,0.0,-0.5,0.0,-0.01946407596052575,1.0,1.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22261850551953924,1.0704345453823,-0.11529291177486092,-1.0,0.29248125036057804,-0.2933049473885764,-0.3751177171207389,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2931280466165057,-1.1989778467157899,-0.7332182340657576,0.0,0.29248125036057804,0.0,0.8979749657485817,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-1.1989778467157899,-0.7332182340657576,1.4094208396532086,0.0,-0.7066950526114237,-0.318256474581354,2.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.3139637480162702,0.8922439350151012,0.0,0.0,0.41339010522284747,1.2278641065891827,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,0.0,0.45325167676482175,-1.0,-0.5,-0.2933049473885764,1.794728732968439,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5988551573487113,-0.4425070493497599,-1.2236931553477532,0.0,0.0,-0.2933049473885764,-0.08109926730217652,1.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22261850551953924,0.0,0.10525418199053004,0.0,0.9999999999999999,0.5705537291195905,0.3854629974603479,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07615094825392892,0.5574929506502402,0.5957291032725254,0.0,0.0,-1.4133901052228475,0.9511648623375114,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,-1.0,0.0,0.934200044564944,-0.3775346179558386,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,-0.24274331278376166,-1.0,0.0,0.7066950526114236,1.4309169067139407,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,0.3139637480162702,-0.24274331278376166,0.0,0.0,0.22750499195351992,1.4074855482779987,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.2933049473885764,-0.24971446019130009,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.0,1.4094208396532086,-0.5,0.7066950526114236,1.4730037611995177,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,0.22750499195351992,-1.0256931981304032,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,-4.818841679306416,0.0,0.22750499195351992,1.7710257375423368,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7432361297007447,-0.4425070493497599,-0.11529291177486092,0.0,-0.5,0.7066950526114236,0.4429997603872154,1.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.1989778467157903,0.5265868565831415,0.0,0.5,0.7066950526114236,0.22664787866487504,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.3139637480162702,-0.5467483232351783,0.7756602606914661,-0.5,-0.2933049473885764,1.5796002477838387,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07823753316750583,-0.4425070493497599,-0.11529291177486092,0.0,0.0,0.7066950526114236,1.6423753759110808,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131960372833331,0.0,0.5265868565831415,0.7756602606914661,0.9999999999999999,-0.7066950526114237,-0.7279957625342429,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.0,-0.5,0.0,-0.1429919837178815,1.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7432361297007447,0.3139637480162702,0.10525418199053004,1.4094208396532086,0.0,-0.2933049473885764,1.767705315996048,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.5574929506502402,0.10525418199053004,0.0,-0.5,-0.2933049473885764,0.12032618597220805,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,-1.1989778467157899,0.20207864348008092,-1.0,0.9036774610288021,0.934200044564944,0.26954198167647575,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.3751820095071345,-1.0,0.9036774610288021,0.8267802104456952,0.24731147028647038,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,0.49559806361520825,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-2.0621655714040408,-1.0,0.0,-1.4133901052228475,1.108615020792497,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834120590247879,0.0,1.2917240928211093,0.0,-0.5,-1.4133901052228475,-0.003238749644229867,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5988551573487113,0.9247041696625751,-0.7332182340657576,1.4094208396532086,-0.5,-1.4133901052228475,0.14869116190073386,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.6611320579686925,0.0,1.5,1.3475901497877913,0.27802965919202816,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.683118302328981,0.7564707973660302,0.3751820095071345,-2.409420839653208,-0.5,0.7066950526114236,0.3635120509547699,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3266977655264821,0.3139637480162702,-0.5467483232351783,0.0,-0.5,-0.2933049473885764,-0.7291484340090785,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-1.1989778467157899,-0.11529291177486092,0.0,-0.5,0.7066950526114236,-0.6832478193632527,2.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,0.5574929506502402,0.2917240928211096,0.7756602606914661,0.0,0.7066950526114236,-0.35769696182999167,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.370916834339671,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5589469423240554,0.3139637480162702,0.9437265980468177,-1.0,1.292481250360578,1.1200851578342714,1.9168478343225366,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.10525418199053004,1.4094208396532086,0.6609640474436811,1.0313731045156602,1.3835661731968494,1.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3619383961565361,0.9247041696625751,-0.24274331278376166,0.0,0.29248125036057804,-0.7066950526114237,-0.26466068225267214,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,-1.5716906501220451,0.0,-0.5,-1.4133901052228475,-0.8192995219095723,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.427619883558157,0.7564707973660302,1.3650592726394293,0.7756602606914661,1.292481250360578,1.0313731045156602,-0.7505209806683243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.6830572313022193,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7432361297007447,-1.1989778467157899,0.3751820095071345,-1.0,0.792481250360578,1.2016923360742737,0.013182440876440197,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.414565969972022,-0.4425070493497599,0.2917240928211096,-1.0,0.5,1.2016923360742737,-0.6998380916325218,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0074783752753138,0.0,-0.5467483232351783,0.0,0.29248125036057804,-0.2933049473885764,0.31721549149296113,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.5574929506502402,0.0,-1.0,0.9999999999999999,0.7066950526114236,-0.6425781106366384,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,0.0,-2.409420839653208,-0.5,0.8267802104456952,0.07882290035627965,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.3852207392914659,-1.0,-0.5,0.7066950526114236,0.3031721096039857,1.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,-0.4425070493497599,0.0,0.0,0.9999999999999999,0.8267802104456952,-0.8602565988041521,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,0.7564707973660302,0.2917240928211096,0.0,0.5,0.8267802104456952,0.07710652642997405,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15032372439745278,0.7564707973660302,-0.5467483232351783,-4.818841679306416,0.0,-0.2933049473885764,1.2697585506396825,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.11529291177486092,-1.0,-0.5,0.8267802104456952,1.473930888131003,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,-1.1989778467157899,-0.5467483232351783,-1.0,-0.5,-0.2933049473885764,0.2631667444126543,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,0.0,-0.5,-0.2933049473885764,1.0506306443298572,2.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.24274331278376166,0.0,0.0,0.7066950526114236,0.14191761085810242,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,0.7756602606914661,0.0,0.0,0.9831772146110025,1.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,0.0,1.0405510595363685,-4.818841679306416,0.29248125036057804,0.8267802104456952,0.25252323191870574,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07823753316750583,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-0.7066950526114237,-0.4033879295332924,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,0.7564707973660302,-0.24274331278376166,0.0,-0.5,0.22750499195351992,0.5120344747033673,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.3139637480162702,0.9437265980468177,0.0,1.5,1.5334752630571187,-0.7101632886724677,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0795645665052622,0.9247041696625751,1.3650592726394293,-1.0,0.5,0.8267802104456952,-0.36948282598424825,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,1.3139637480162705,-0.5467483232351783,0.0,0.0,-0.2933049473885764,-0.3454050412284172,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4947758973417684,0.9247041696625751,0.8922439350151012,0.0,0.0,-1.4133901052228475,-0.12661647567704792,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4291295274353329,0.7564707973660302,0.9437265980468177,-1.0,0.6609640474436811,0.8267802104456952,-0.8652888667142717,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,-0.4425070493497599,1.1301965088773966,-1.0,-0.5,1.2016923360742737,-0.6335223647536186,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.5574929506502402,0.20207864348008092,-1.0,-0.5,0.0,0.1368314122737147,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2360396328402725,-0.4425070493497599,-1.5716906501220451,-1.0,-0.5,-0.2933049473885764,0.4858909668144004,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4291295274353329,0.3139637480162702,0.3751820095071345,0.0,-0.5,-1.4133901052228475,0.6945566108406319,1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.026189342802759,1.3139637480162705,0.20207864348008092,1.9452577742021828,-0.5,0.22750499195351992,-0.6769693452765438,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,-0.4425070493497599,0.0,0.0,0.9999999999999999,0.7066950526114236,-0.8008462794927123,1.0,4.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4947758973417684,-0.4425070493497599,1.0405510595363685,-1.0,0.5,0.934200044564944,-0.16945957449613852,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.414565969972022,-1.1989778467157899,-1.2236931553477532,0.0,0.0,-0.2933049473885764,-0.020214211206118743,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3804206051923058,1.3139637480162705,1.2533189625269003,-4.818841679306416,0.29248125036057804,-0.2933049473885764,-0.1376128496725946,0.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9163492115105147,-0.4425070493497599,1.328947337338283,-1.0,1.2297158093186487,0.7066950526114236,-0.3366055226134922,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7564707973660302,-0.3852207392914659,1.9452577742021828,-0.5,-1.4133901052228475,0.10083818201216112,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233953047926697,0.0,-0.7332182340657576,-1.0,0.0,-1.4133901052228475,-0.5255616804667924,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7432361297007447,0.5574929506502402,0.0,-1.0,0.0,0.0,1.265314248731182,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.414565969972022,-1.1989778467157899,0.0,-2.409420839653208,1.0849625007211563,0.41339010522284747,0.47639136834840484,1.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,0.9247041696625751,-0.5467483232351783,0.7756602606914661,0.0,-0.2933049473885764,-0.2886152868208517,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.5962889999707578,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0795645665052622,0.5574929506502402,1.1301965088773966,-1.0,-0.5,-0.2933049473885764,0.3649012843265569,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.0,0.0,1.1609640474436813,0.7066950526114236,0.04956402169578241,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.24145288816225194,0.7564707973660302,-0.5467483232351783,0.0,-0.5,-0.2933049473885764,0.4541551196950211,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.3139637480162702,1.0405510595363685,0.0,1.4534452978042594,0.22750499195351992,-0.844305297344659,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,0.3139637480162702,0.9437265980468177,-1.0,1.292481250360578,1.1200851578342714,1.6896546320237726,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,1.0704345453823,0.5957291032725254,-1.0,0.0,0.934200044564944,0.6174625554581071,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24145288816225194,-0.4425070493497599,0.3751820095071345,0.0,0.5,0.8267802104456952,0.10108225196496969,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15032372439745278,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,0.2506286750526445,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
